,objective,opex,cer,p_pv,p_load,p_el,p_fc,p_pur,p_pump,p_sol,p_hp,p_ghp,g_load,g_fc,g_hp,g_ghp,z_ghpg,g_ht,q_load,q_hp,q_ghp,z_gphq,t_ht,t_ct,t_fc,m_fc,h_el,h_fc,h_sto,h_pur
0,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,989.2184448242188,0.0,0.0,989.2184448242188,0.0,0.0,106.11686262512971,630.2588015588119,2524.379,0.0,360.797332925441,2521.0352062352476,1.0,-331.5575151606923,741.9138336181641,254.6804703003113,0.0,0.0,40.81578412704462,4.835257194259176,40.0,0.0,0.0,0.0,1875.168919418797,0.0
1,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,988.9980061848958,0.0,0.0,988.9980061848958,0.0,0.0,618.0429140726726,26.79037757223432,2576.197,0.0,2101.345907847087,107.16151028893728,1.0,371.7311578639778,741.7485046386719,1483.302993774414,0.0,0.0,40.24739981534058,4.0,40.0,0.0,0.0,0.0,1875.168919418797,0.0
2,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,988.7393188476562,0.0,0.0,988.7393188476562,0.0,0.0,0.0,783.144915203161,2614.586,0.0,0.0,3132.579660812644,1.0,-516.0477168126488,741.5544891357422,0.0,0.0,0.0,40.88465322882168,5.271236267089844,40.0,0.0,0.0,0.0,1875.168919418797,0.0
3,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,988.4504191080729,0.0,0.0,988.4504191080729,0.0,0.0,617.6838556925456,138.73347266133624,2655.059,0.0,2100.1251093546553,554.933890645345,1.0,0.0,741.3378143310547,1482.4412536621094,0.0,0.0,40.0,4.0,40.0,0.0,0.0,0.0,1875.168919418797,0.0
4,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,988.1379191080729,0.0,0.0,988.1379191080729,0.0,0.0,0.0,537.6467508013029,2686.032,0.0,0.0,2150.5870032052117,1.0,537.3909407947875,741.1034393310547,0.0,0.0,0.0,40.0,5.2704630388532365,40.0,0.0,0.0,0.0,1875.168919418797,0.0
5,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,987.8143310546875,0.0,0.0,987.8143310546875,0.0,0.0,958.2786814102313,0.0,2716.715,0.0,3258.1475167947865,0.0,1.0,-537.3909407947875,740.8607482910156,2299.868835384555,0.0,0.0,40.921241612791064,4.0,40.0,0.0,0.0,0.0,1875.168919418797,0.0
6,2600526.2168959957,2600526.2168959957,0.7508836484507795,0.0,987.4836222330729,0.0,0.0,987.4836222330729,0.0,0.0,651.8787060496899,0.0,2738.601,0.0,2216.3876005689453,0.0,1.0,554.0969434310555,740.6127166748047,1564.5088945192554,0.0,0.0,40.0,6.6725852921603535,40.0,0.0,0.0,0.0,1875.168919418797,0.0
7,2600526.2168959957,2600526.2168959957,0.7508836484507795,8.0,987.1586100260416,0.0,0.0,979.1586100260416,0.0,0.0,400.2183030002842,1021.6248783075223,4803.332,0.0,1360.7422302009663,4086.499513230089,1.0,-554.0969434310555,740.3689575195312,960.523927200682,0.0,0.0,40.94988047445324,8.084978739893698,40.0,0.0,0.0,0.0,1875.168919418797,0.0
8,2600526.2168959957,2600526.2168959957,0.7508836484507795,1032.0,986.8698120117188,45.13018798828125,0.0,0.0,0.0,0.0,1000.0,439.05355000000054,5036.4638,0.0,3400.0,1756.2142000000022,1.0,0.0,740.1523590087891,2400.0,0.0,0.0,40.0,8.462387259347098,40.0,0.0,0.8205488725142045,0.0,1875.168919418797,0.0
9,2600526.2168959957,2600526.2168959957,0.7508836484507795,2768.0,986.6932169596354,1000.0,0.0,0.0,0.0,781.3067830403647,1000.0,384.7090360000002,4847.0774,0.0,3400.0,1538.8361440000008,1.0,0.0,740.0199127197266,2400.0,0.0,0.0,40.0,11.307840358189175,40.0,0.0,18.18181818181818,0.0,1875.9894682913111,0.0
