,H_fc_fc,H_fc_mp,H_ht_ht,H_ht_mp,H_g_hp_hp,H_g_hp_mp,H_g_ghp_ghp,H_g_ghp_mp,H_g_mp_mp,H_g_mp_mp_r,H_q_hp_hp,H_q_hp_mp,H_q_ghp_ghp,H_q_ghp_mp,H_q_mp_mp,H_q_mp_mp_r,H_ct_ct,H_ct_mp
0,0.0,-0.0652175844168658,0.0,0.0,0.0,0.003333289753635139,0.0,-0.04680908347278502,0.04177564874606003,-0.06521758559633564,0.0,0.1469666113183407,0.0,0.0,0.0,0.1469666113183407,0.0,0.0
1,0.019037939191504694,0.0,0.0,0.0,0.004296750503710115,0.0,1.1114070627514192e-16,0.0,0.0434845719873048,0.0,0.0,0.1476664980935445,0.0,0.0,0.0,0.1476664980935445,0.0,0.0
2,0.0,-0.05424038709674686,-0.00514966942463205,0.28766943275670204,0.0,0.007901542642410416,-1.1546169239623873e-16,-0.03497616632477153,0.039601485684949235,-0.054240387889718654,0.0,0.14759941862354642,0.0,0.0,0.0,0.14759941862354642,0.0,0.0
3,0.0,0.0,0.0,0.0,0.009412793995650363,0.0,0.0,2.9808695240889326e-16,0.04359643989782985,0.0,0.0,0.1479350347728692,0.0,0.0,0.0,0.1479350347728692,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04274604756785211,0.0,0.0,0.1466627684245303,0.0,0.0,0.0,0.1466627684245303,0.0,0.0
5,1.5383733204262324e-16,-0.048740922010794,-0.005149669357583996,0.35678160791759056,0.0,-0.026863832063564477,0.0,-0.03349520657876917,0.042143749481132385,-0.04874092273684712,0.0,0.14786284101202976,0.0,0.0,0.0,0.14786284101202976,0.0,0.0
6,0.0,-0.05930997378372171,-0.005149669425662105,0.30563148953863883,0.0,-0.015731629540910213,0.0,-0.04067800648773866,0.04053183473182753,-0.059309974539108475,0.0,0.1479684289857288,0.0,0.0,0.0,0.1479684289857288,0.0,0.0
7,0.0,-0.002401520779894286,0.03069835945358916,0.41732013761831543,0.0,0.0013726953148657944,0.0,0.0,0.0,-0.0024311354357714325,0.0,0.14801821301579102,0.0,0.0,0.0,0.14801821301579102,0.0,0.0
8,0.0,-0.030426381237222386,0.040485105318186436,0.3601629330761282,0.0,0.01814690220772899,0.0,0.0,0.0,-0.03107799436276258,1.587656352250664e-16,0.14874883623809343,0.0,0.0,1.587656352250664e-16,0.14874883623809343,0.0,0.0
9,0.005822076547198622,0.0,0.0,0.0,0.0,-1.1543648085760271e-16,0.0,0.0,1.912117431478644e-16,0.0,0.0,0.14691693500985437,0.0,0.0,0.0,0.14691693500985437,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14804273634461307,0.0,0.0,0.0,0.14804273634461315,1.1641533537946355e-07,1.18876568446229e-07
11,0.0023429335590611196,0.0,0.0,0.0,0.0,0.0,5.915033149734745e-16,6.553499273727016e-16,0.0,0.0,1.558935092120436e-16,0.14564955903618151,0.0,0.0,1.558935092120436e-16,0.14564955903618151,0.0,0.0
12,0.0,0.0,0.0,0.0,1.8488703653030217e-16,0.0,2.670374920557864e-16,5.70012831799066e-16,0.0,0.0,0.0,0.14828041146166632,0.0,0.0,0.0,0.14828041146166632,0.0,0.0
13,0.011459055089726788,-0.004323064963191159,0.010025175307492109,0.3677399999737489,0.0,0.0020389454733372963,6.484973257434069e-16,0.0,0.0,-0.0064066954104433586,0.0,0.1473295024308609,0.0,0.0,0.0,0.1473295024308609,0.0,0.0
14,0.007196783108369307,0.0,0.0,0.0,0.0,0.0,3.6136433491422536e-16,3.5532939058315325e-16,0.0,0.0,0.0,0.14665706255330083,0.0,0.0,0.0,0.14665706255330083,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468233897625525,0.0,0.0,0.0,0.1468233897625525,0.0,0.0
16,0.0,-0.0025468443516905807,0.001817662361842426,0.4070653446113547,0.0,0.001604037281658132,0.0,0.0,0.0,-0.002757872150137215,0.0,0.1487880422736522,0.0,0.0,0.0,0.1487880422736522,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.573926239028169e-16,0.1474452728449267,0.0,0.0,-1.573926239028169e-16,0.1474452728449267,0.0,0.0
18,0.007273623828667622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14712212077634199,0.0,0.0,0.0,0.14712212077634199,0.0,0.0
19,0.0,-0.04972427906190182,0.017363502213672815,0.322606373680687,0.0,-0.02024569692756124,4.0100564137738184e-16,0.0,0.0,-0.04226931533308939,0.0,0.14796947750339637,0.0,0.0,0.0,0.14796947750339637,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571374670019741e-16,0.14729993546838763,0.0,0.0,1.571374670019741e-16,0.14729993546838763,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14779425055416529,0.0,0.0,0.0,0.14779425055416529,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347358522222846,0.0,0.0,0.1488087453781969,0.0,0.0,0.0,0.14880874543743813,0.0,-0.019995578630844665
23,0.0,-1.5630471971289307e-16,0.0,0.0,0.0,-1.2730863008526454e-16,0.0,0.0,0.0423917374922364,-1.1720425574640844e-16,0.0,0.1473691348795646,0.0,0.0,0.0,0.1473691348795646,0.0,0.0
