,H_fc_fc,H_fc_mp,H_ht_ht,H_ht_mp,H_g_hp_hp,H_g_hp_mp,H_g_ghp_ghp,H_g_ghp_mp,H_g_mp_mp,H_g_mp_mp_r,H_q_hp_hp,H_q_hp_mp,H_q_ghp_ghp,H_q_ghp_mp,H_q_mp_mp,H_q_mp_mp_r,H_ct_ct,H_ct_mp
0,0.0,0.17092878663362096,-1.1487734339399907e-16,0.4954993206673443,0.0030875905109978034,0.10287340221357251,0.0,0.0,0.09333373516510686,-0.14259813978425442,-0.14542226956406848,0.11230309579774975,0.0,0.0,0.027884497472757036,0.1123030957977496,0.0,0.0
1,0.0,0.16145416858276426,4.3654791978240553e-16,0.45751532172056253,0.003542151931958219,0.09871725228325806,0.0,0.0,0.09118733364434632,-0.13474729991047477,-0.16780700230574355,0.11577017510391487,0.0,0.0,-0.005594880492719806,0.11577017510391487,0.0,0.0
2,0.0,0.16193902051910677,0.0,0.4570702561369503,0.0032979413516280374,0.09921483185139648,0.0,0.0,0.09026113473694156,-0.13579630922442545,-0.1724024532255758,0.03783300449142995,0.0,0.0,-0.005462119332484026,0.037833004491429796,0.0,0.0
3,0.0,0.1623517660638684,0.0,0.45668468699640646,0.0030879812435176206,0.09963975093953983,0.0,0.0,0.08946716968941967,-0.1366997218949777,-0.1766441296417169,0.040025733226332724,0.0,0.0,-0.005283153879265753,0.04002573322633304,3.6379789394406156e-08,1.772071263814037e-07
4,0.0,0.16152617784179646,0.0,0.45746822344255667,0.0034621742328665695,0.09878651682372475,0.0,0.0,0.09102640387222413,-0.13489318175585235,-0.1766410157812444,0.04003956979541243,0.0,0.0,-0.005282436758730092,0.04003956979541243,4.3655745685100555e-08,0.0
5,0.0,0.15113329143185206,-1.1733444089779815e-16,0.4463537890696716,0.0,0.09423184014127635,0.0,0.0,0.0895188893649443,-0.14007079167071487,-0.16517824926113112,0.04772765302538592,0.0,0.0,0.016091157119551405,0.04772765302538592,0.0,0.0
6,0.0,0.1553942262961039,0.0,0.4467181100578522,0.00870054426412633,0.10594542087342416,0.0,0.0,0.09441493983900678,-0.14148635081421268,-0.16822140029433705,0.11567400761842374,0.0,0.0,-0.005591458766968963,0.11567400761842374,0.0,0.0
7,0.0,0.15812547414689265,1.919946228122012e-16,0.41964214645606523,0.014352505804500386,0.10554601848179238,0.0,0.0,0.09803066425406426,-0.13840496356436344,-0.1683118837348789,0.11565679292724705,0.0,0.0,-0.00559068597182835,0.11565679292724687,0.0,0.0
8,0.0,0.1587767670212116,0.0,0.404860587163576,0.00922893146578583,0.09979004120067833,0.0,0.0,0.10287312504810674,-0.12958613305897226,-0.176707423043177,0.040631345289251934,0.0,0.0,-0.005281923616407183,0.040631345289251934,0.0,0.0
9,0.0,0.15817562902042054,-7.69930194351103e-16,0.41817287362441813,0.014493517041261282,0.10501263490608799,0.0,0.0,0.09842514076169893,-0.13759735456789865,-0.17655782104103163,0.04039764795993771,0.0,0.0,-0.005274914791579815,0.04039764795993771,0.0,0.0
10,0.0,0.14344247051288936,0.0,0.503872028328351,0.0,0.10513182636737814,0.0,0.0,0.09648796533798297,-0.1616963242367768,-0.16507118631925077,0.0477767928393192,0.0,0.0,0.01659338120506269,0.0477767928393192,0.0,0.0
11,0.0,0.16354496136940194,0.0,0.4994261085009406,0.005095691121692619,0.10851877742674404,0.0,0.0,0.0967872933288213,-0.14549933579532096,-0.16507225996548433,0.04777643726189944,0.0,0.0,0.016587176133742814,0.04777643726190086,-6.044096961691403e-07,3.938054538620659e-06
12,0.0,0.16398038280347188,-1.1819517526714672e-16,0.49942780752485616,0.004721450486235968,0.10876426734935285,0.0,0.0,0.09563635327099865,-0.1457819753345996,-0.16830615279816327,0.11455780266674231,0.0,0.0,-0.00559293994259506,0.1145578026667421,7.275957349482518e-09,-1.6088995832365705e-07
13,0.0,0.146230196981125,0.0,0.4930186954177518,0.0,0.0964404470303664,0.0,0.0,0.09720986727495502,-0.1407430669502511,-0.16837544627737389,0.11566121751662725,0.0,0.0,-0.005590149047657842,0.11566121751662725,0.0,0.0
14,0.0,0.13283117291205698,0.0,0.5303059671755624,0.0,0.09928938779310044,0.0,0.0,0.10759553930703922,-0.15490577270279046,-0.17674272116636075,0.03999155507153932,0.0,0.0,-0.005290721232088036,0.03999155507153932,0.0,0.0
15,0.0,0.15808503924975933,0.0,0.42097608997088287,0.014208485453968196,0.10602834533566727,0.0,0.0,0.0976605584580131,-0.13912950291888396,-0.17670910674563597,0.04059915005060582,0.0,0.0,-0.005283033744288266,0.04059915005060582,0.0,0.0
16,0.0,0.15622341943635804,0.0,0.44181659468234574,0.010133649725628207,0.10731507864377997,0.0,0.0,0.094544788966912,-0.14265346536173176,-0.168167176032614,0.11568377496532276,0.0,0.0,-0.005591877710513358,0.11568377496532276,0.0,0.0
