,objective,obj_penalty_plot,obj_common_plot,opex,p_el,p_fc,p_pur,p_pump,p_sol,p_hp,p_ghp,g_fc,g_hp,g_ghp,z_ghpg,q_hp,q_ghp,z_gphq,t_g_mp,t_g_mp_r,t_g_hp,t_g_ghp,t_fc,t_q_hp,t_q_ghp,t_q_mp,t_q_mp_r,m_fc,m_g_mp,m_g_hp,m_g_ghp,m_q_hp,m_q_ghp,m_q_mp,h_el,h_fc,h_sto,h_pur
0,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1176.2286841664727,1767.9339006440673,109.16258481055812,0.0,199.9999999999819,0.0,1058.6058157498253,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.999999999974406,35.00000000002559,57.65101678128068,35.000000000025594,62.630664379685776,5.0000000002897105,14.18859451349803,5.000000000289712,29.999999999855145,32839.47143043722,74511.67781803767,25732.05205249042,15940.15433511004,16457.142857427432,1.9409552135517863e-12,16457.142857427436,0.0,65.34603800924847,100.48163657698865,66.54770793490646
1,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1213.4650936109165,1817.9048330111832,110.8860986191296,0.0,199.9999999999819,0.0,1092.1185842498248,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997489,35.00000000002511,57.64563091200572,35.00000000002511,62.633222396597,5.0000000002897105,14.18859452857497,5.000000000289712,29.999999999855145,33875.949399185425,75947.93932518056,25738.1719733289,16333.81795266625,16457.142857427432,1.9392523753202203e-12,16457.142857427436,0.0,67.41472742282869,101.68330650264663,68.07325600978439
2,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1258.4900286109166,1624.2094357591252,112.97010989627246,0.0,199.9999999999819,0.0,1132.6410257498248,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997545,35.000000000024556,57.63942139101468,35.00000000002455,62.63629819209519,5.0000000002897105,14.188594530293145,5.000000000289712,29.999999999855145,35128.98718132126,77684.61538946629,25745.231416958886,16810.396791186136,16457.142857427432,1.9390580169425816e-12,16457.142857427436,0.0,69.91611270060648,102.34183508960233,70.31640290740519
3,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1312.8950555553613,1365.0393653326319,115.48828542912959,0.0,199.9999999999819,0.0,1181.6055499998251,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.9999999999761,35.0000000000239,57.63232812419004,35.0000000000239,62.640011456348546,5.0000000002897105,14.188594531861845,5.000000000289712,29.999999999855145,36642.703956295045,79783.09500018058,25753.30030827595,17387.090735609574,16457.142857427432,1.9388808886343478e-12,16457.142857427436,0.0,72.93861419752007,102.74212529640104,73.13900503516581
4,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1362.2151397220277,1410.8762583106416,117.77110075341527,0.0,199.9999999999819,0.0,1225.9936257498248,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997665,35.00000000002335,57.62625343705688,35.00000000002335,62.643395710113026,5.0000000002897105,14.18859453393169,5.000000000289712,29.999999999855145,38014.56558502979,81685.44110375197,25760.214543654773,17910.660975067403,16457.142857427432,1.9386471394818246e-12,16457.142857427436,0.0,75.67861887344598,102.94251613404678,76.4316691691874
5,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1410.8814824998053,1578.6635522936426,120.02365719055814,0.0,199.9999999999819,0.0,1269.7933342498245,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997718,35.000000000022816,57.620559864551545,35.00000000002282,62.64677226455738,5.0000000002897105,14.188594534137874,5.000000000289712,29.999999999855145,39367.86095988675,83562.57146803768,25766.69836413146,18428.01214401948,16457.142857427432,1.9386242597861425e-12,16457.142857427436,0.0,78.38230458332251,103.6955664297882,81.0145762107324
6,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1461.8866952775834,1799.9967818014334,122.38446989627249,0.0,199.9999999999819,0.0,1315.698025749825,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.9999999999777,35.000000000022304,57.61489061666387,35.0000000000223,62.65037173764783,5.0000000002897105,14.18859453301153,5.000000000289712,29.999999999855145,40785.75057252615,85529.9153894663,25773.157727686917,18971.00708925324,16457.142857427432,1.938751427572399e-12,16457.142857427436,0.0,81.2159275154213,106.3278380571981,90.31137528269045
7,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.9999999998954,699.1710498344974,170.43428571451818,0.0,199.99999999997107,0.0,2249.9999999999054,679.9999999999017,0.0,1.0,479.99999999993054,0.0,0.0,54.99999999999349,35.00000000000651,57.538809442277476,35.00000000000651,62.78465607590584,5.000000000124166,14.188572028986435,5.000000000124167,29.999999999937916,69411.38386968225,125571.42857150208,25860.156648909975,30299.888052909853,16457.14285726308,1.9202194298164644e-12,16457.14285726308,0.0,138.88888888888306,115.42328582446724,126.37464093477244
8,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.9999999998954,401.38467896095744,170.43428571451813,0.0,199.99999999997107,0.0,2249.9999999999054,679.9999999999017,0.0,1.0,479.99999999993054,0.0,0.0,54.99999999999349,35.0000000000065,57.53880940298292,35.00000000000651,62.78465448769488,5.000000000124166,14.188572029165538,5.000000000124167,29.999999999937916,69411.3878373371,125571.42857150201,25860.15669399503,30299.884040169873,16457.14285726308,1.9202107933828718e-12,16457.142857263083,0.0,138.88888888888306,102.90903787035663,136.41300041637152
9,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.9999999998954,170.43150507490395,170.4342857145182,0.0,199.99999999997107,0.0,2249.9999999999054,679.9999999999017,0.0,1.0,479.99999999993054,0.0,0.0,54.99999999999349,35.00000000000651,57.5388094294524,35.00000000000651,62.78465602314065,5.0000000001241665,14.188572029491334,5.000000000124167,29.999999999937916,69411.38400149977,125571.42857150208,25860.156663624974,30299.887906377015,16457.14285726308,1.9201952387145595e-12,16457.14285726308,0.0,138.88888888888306,100.43314939784509,138.0443622399954
