,objective,cer,c_dt,it_dt_n,it_load,p_pv,g_load,water_load,total_g_load,g_slack,q_slack,p_slack,p_us,q_us,g_us,q_load
0,19849611.05218259,-2.5014238474894803,0.0,0.0,0.5,0.0,1251.008,24.52275,1275.5307500000001,463.0750657498069,106.71157836909714,-8.526512829121202e-14,0.0,0.0,4.3483129361348155e-11,373.2884216308594
1,19849611.05218259,-2.5014238474894803,0.3080819053732538,0.1919180946267462,0.5919180946267462,0.0,1270.0165,3.82725,1273.84375,498.27483424980676,106.77669525142136,1.141415850725025e-10,0.0,0.0,4.348312936198662e-11,373.22330474853516
2,19849611.05218259,-2.5014238474894803,0.47826539518650835,0.22981651018674545,0.4298165101867455,0.0,1284.2885,1.84275,1286.1312500000001,526.5097757498066,106.87664031978073,1.1451106729509775e-10,0.0,0.0,4.348312936243719e-11,373.1233596801758
3,19849611.05218259,-2.5014238474894803,0.4713340667362208,0.20693132845028747,0.20693132845028747,0.0,1311.5135,1.0,1312.5135,549.0920499998068,107.01141357417526,1.1459633242338896e-10,0.0,0.0,4.348312936276421e-11,372.98858642578125
4,19849611.05218259,-2.5014238474894803,0.26453804815648135,0.2067960185797395,0.3067960185797395,0.0,1338.4295,1.84275,1340.27225,565.7213757498068,107.16590881343308,1.1451106729509775e-10,0.0,0.0,4.348312936298861e-11,372.83409118652344
5,19849611.05218259,-2.5014238474894803,0.12741828729326268,0.23711976086321862,0.5371197608632186,0.0,1368.2855,3.82725,1372.11275,577.6805842498067,107.32315063472214,1.1459633242338896e-10,0.0,0.0,4.3483129363141884e-11,372.6768493652344
6,19849611.05218259,-2.5014238474894803,9.2286490102937e-14,0.42741828729317033,0.8274182872931704,0.0,1392.5945,30.19275,1422.7872499999999,572.9107757498069,107.46437072749558,1.1405631994421128e-10,0.0,0.0,4.3483129363081693e-11,372.53562927246094
7,19849611.05218259,-2.5014238474894803,0.15727229664541006,0.24272770335468222,0.7427277033546822,32.0,1402.722,85.05,1487.772,1442.2279999998511,107.57469177239147,4.9112713895738125e-11,0.0,0.0,4.348312936748801e-11,372.42530822753906
8,19849611.05218259,-2.5014238474894803,0.3463578953052869,0.31091440134012316,1.010914401340123,579.1999999999999,1506.2119,113.4,1619.6119,1310.3880999998507,107.48229980461804,4.899902705801651e-11,0.0,0.0,4.3483129367195973e-11,372.5177001953125
9,19849611.05218259,-2.5014238474894803,0.5298017454555437,0.5165561498497431,1.3165561498497431,1094.4,1469.9663,86.89275,1556.85905,1373.140949999851,107.31227874748913,4.9112713895738125e-11,0.0,0.0,4.3483129367341997e-11,372.6877212524414
10,19849611.05218259,-2.5014238474894803,0.8214515150406809,0.5083502304148628,1.5083502304148628,1443.2,1340.9693,41.53275,1382.50205,1547.4979499998508,107.16175079338757,4.888534022029489e-11,3.836041644759707e-10,0.0,4.348312936768555e-11,372.83824920654297
11,19849611.05218259,-2.5014238474894803,1.0720740138592855,0.7493775011813955,1.5493775011813955,1536.0,1148.9756,68.04,1217.0156,1458.56597000012,1.230506898464455,4.865796654485166e-11,3.8360416445198844e-10,0.0,4.348312936752027e-11,372.9769515991211
12,19849611.05218259,-2.5014238474894803,1.8720740138588732,4.124775885458901e-13,0.8000000000004125,1328.0,1221.4689,41.53275,1263.0016500000002,906.2527057502156,1.081924438586043,4.3655745685100555e-11,47.590462653139646,0.0,4.348312936576985e-11,373.1085205078125
13,19849611.05218259,-2.5014238474894803,2.672074013858461,4.124775951907613e-13,0.7000000000004124,947.1999999999999,1071.0408,22.68,1093.7208,836.3444190864974,0.9683609008317262,4.331468517193571e-11,588.9032258063988,0.0,4.348312936538326e-11,373.24581146240234
14,19849611.05218259,-2.5014238474894803,3.372074013858048,4.1247759517220307e-13,0.7000000000004124,572.8,1128.3335,34.02,1162.3535,1101.2320266065622,0.8649444579606325,4.320099833421409e-11,609.961290322528,0.0,4.348312936658823e-11,373.3904266357422
15,19849611.05218259,-2.5014238474894803,3.6329897493411742,0.43908426451687355,1.0390842645168736,313.6,1150.587,83.0655,1233.6525,456.6182115001197,0.7668304458277362,4.8771653382573277e-11,0.0,0.0,4.348312936121998e-11,373.5263442993164
16,19849611.05218259,-2.5014238474894803,3.434398770038934,0.7985909793022405,1.1985909793022405,67.2,1169.6213,41.53275,1211.15405,616.7952757501197,0.7088851943628356,4.8757442527858075e-11,0.0,0.0,4.3483129363601266e-11,373.60816955566406
17,19849611.05218259,-2.5014238474894803,2.825186391844125,1.0092123781948095,1.3092123781948095,0.0,1201.1295,62.37,1263.4995,1211.3727800001195,0.6704711928980487,4.9112713895738125e-11,0.0,0.0,4.348312936693408e-11,373.65203857421875
18,19849611.05218259,-2.5014238474894803,3.1251863918431195,1.0055167703288964e-12,0.10000000000100552,0.0,1238.7155,24.52275,1263.23825,1517.0259241431763,0.6154632567173621,4.7549519877065904e-11,6.504130134997681e-10,0.0,4.348312936763125e-11,373.68865966796875
