,penalty_g,cer,c_dt,it_dt_n,it_load,p_pv,g_load,water_load,total_g_load,g_slack,q_slack,p_slack,p_us,q_us,g_us,q_load
0,0.0,-1.4423530355844796,0.0,0.0,0.5,0.0,1377.769838709678,11.331883669354841,1389.1017223790327,349.50409337096767,105.8119189354681,0.0,0.0,0.0,0.0,374.1880810645319
1,0.0,-1.4423530355844796,0.5,0.0,0.4,0.0,1413.9755000000005,1.7815231451612903,1415.7570231451618,356.3615611048383,105.84186184790826,-1.8189894035458565e-12,0.0,0.0,0.0,374.15813815209174
2,0.0,-1.4423530355844796,0.9000000000000021,0.0,0.2,0.0,1449.6215967741934,0.8577704032258066,1450.4793671774194,362.1616585725808,105.90873595206966,-4.547473508864641e-13,0.0,0.0,0.0,374.09126404793034
3,0.0,-1.4423530355844796,1.100000000000002,0.0,0.0,0.0,1488.5014193548386,1.0,1489.5014193548386,372.1041306451616,106.01275167157576,0.0,0.0,0.0,0.0,373.98724832842424
4,0.0,-1.4423530355844796,1.100000000000004,0.0,0.1,0.0,1527.3667580645163,0.8577704032258066,1528.2245284677422,377.7690972822579,106.14109162361393,0.0,0.0,0.0,0.0,373.85890837638607
5,0.0,-1.4423530355844796,1.2000000000000055,0.0,0.3,0.0,1560.4839516129034,1.7815231451612903,1562.2654747580648,387.52785949193526,106.27647399902344,1116.0000000000055,0.0,0.0,0.0,373.72352600097656
6,0.0,-1.4423530355844796,1.2000000000000055,0.3,0.7,0.0,1585.6383225806453,14.054238145161289,1599.6925607258065,396.0054650241941,106.40282169465098,-4.547473508864641e-13,0.0,0.0,0.0,373.597178305349
7,0.0,-1.4423530355844796,1.6000000000000054,0.0,0.5,23.948387096774198,2361.560419354839,39.58940322580644,2401.1498225806454,528.8501774193546,106.50489437964654,-4.263256414560601e-14,0.0,0.0,0.0,373.49510562035346
8,0.0,-1.4423530355844796,1.2502809573361127,0.8497190426638926,1.5497190426638925,540.4903225806454,2479.4293322580647,52.78587096774192,2532.215203225807,397.7847967741932,106.45737309609689,-2.2737367544323206e-13,0.0,0.0,0.0,373.5426269039031
9,0.0,-1.4423530355844796,1.5854617709727015,0.3648191863634112,1.1648191863634112,1123.716129032258,2302.012296774193,40.44717362903225,2342.459470403225,587.5405295967745,106.36060653194306,2.2737367544323206e-13,0.0,0.0,0.0,373.63939346805694
10,0.0,-1.4423530355844796,1.785873247113627,0.5995885238590747,1.5995885238590746,1528.0516129032253,2050.5330225806447,19.33282524193548,2069.8658478225802,860.1341521774198,106.28034899311683,4.547473508864641e-13,0.0,0.0,0.0,373.71965100688317
11,0.0,-1.4423530355844796,1.86423074419494,0.921642502918687,1.721642502918687,1696.2064516129028,1780.7558419354839,31.671522580645156,1812.427364516129,863.1542054838706,0.4142736619522225,2.2737367544323206e-13,0.0,0.0,0.0,373.79318483414187
12,0.0,-1.4423530355844796,2.2626490584509233,0.4015816857440167,1.2015816857440167,1701.4709677419355,1605.3879000000006,19.33282524193548,1624.7207252419362,589.4437435564646,0.31979345506277923,-2.2737367544323206e-13,0.0,0.0,0.0,373.8706514912267
13,0.0,-1.4423530355844796,2.429419783390223,0.6332292750607005,1.3332292750607004,1536.1032258064515,1448.516564516129,10.55717419354839,1459.0737387096774,1026.7269990373843,0.25397639120808435,-2.2737367544323206e-13,0.0,0.0,0.0,373.96019597207345
14,0.0,-1.4423530355844796,2.4735474282046526,0.6558723551855709,1.355872355185571,1182.761290322581,1299.213932258064,15.835761290322578,1315.0496935483866,1465.1454155011184,0.19347037038522785,-2.8194335754960775e-11,0.0,0.0,0.0,374.06190072336506
15,0.0,-1.4423530355844796,1.7735474282046526,1.4,2.0,692.4387096774193,1256.6631451612902,38.66565048387096,1295.328795645161,394.9419158548386,0.13523347916139983,-1.1368683772161603e-13,0.0,0.0,0.0,374.15794126449094
16,0.0,-1.4423530355844796,2.270210626262231,0.10333680194242148,0.5033368019424215,163.3032258064516,1345.2250548387092,19.33282524193548,1364.5578800806447,463.3914456693557,0.1093279930855715,-4.831690603168681e-13,0.0,0.0,0.0,374.20772675544987
