,objective,cer,c_dt,it_dt_n,it_load,p_pv,g_load,water_load,total_g_load,g_slack,q_slack,p_slack,p_us,q_us,g_us,q_load
0,21252981.074091215,-0.6210605956481736,0.0,0.0,0.5,0.0,1726.5161000000003,12.08971575,1738.6058157500004,0.0,105.23948669433594,0.0,0.0,0.0,0.0,374.76051330566406
1,21252981.074091215,-0.6210605956481736,0.5,0.0,0.4,0.0,1770.2317500000001,1.88683425,1772.1185842500001,0.0,105.26016235351562,-1.8189894035458565e-12,0.0,0.0,0.0,374.7398376464844
2,21252981.074091215,-0.6210605956481736,0.9,0.0,0.2,0.0,1811.7325500000002,0.90847575,1812.6410257500002,0.0,105.28423309326172,-4.547473508864641e-13,0.0,0.0,0.0,374.7157669067383
3,21252981.074091215,-0.6210605956481736,1.1,0.0,0.0,0.0,1860.6055500000002,1.0,1861.6055500000002,0.0,105.31150817871094,0.0,0.0,0.0,0.0,374.68849182128906
4,21252981.074091215,-0.6210605956481736,1.1,0.0,0.1,0.0,1905.08515,0.90847575,1905.99362575,0.0,105.34355163574219,0.0,0.0,0.0,0.0,374.6564483642578
5,21252981.074091215,-0.6210605956481736,1.2000000000000002,0.0,0.3,0.0,1947.9065,1.88683425,1949.79333425,0.0,105.38169860839844,1116.0000000000055,0.0,0.0,0.0,374.61830139160156
6,21252981.074091215,-0.6210605956481736,1.5000000000000002,0.0,0.4,0.0,1980.813,14.88502575,1995.6980257500002,0.0,105.42877197265625,278.99999999999955,0.0,0.0,0.0,374.57122802734375
7,21252981.074091215,-0.6210605956481736,1.9000000000000004,0.0,0.5,32.0,3418.6252,41.92965,3460.55485,0.0,105.48652648925781,8.05161290322576,0.0,0.0,530.55485,374.5134735107422
8,21252981.074091215,-0.6210605956481736,2.4000000000000004,0.0,0.7,924.8,3565.17578,55.9062,3621.08198,0.0,105.55946350097656,1174.5483870967744,0.0,0.0,691.0819799999999,374.44053649902344
9,21252981.074091215,-0.6210605956481736,3.1000000000000005,0.0,0.8,1699.2,3272.45071,42.83812575,3315.28883575,0.0,105.64571380615234,914.7657142857145,0.0,0.0,385.28883575000043,374.35428619384766
10,21252981.074091215,-0.6210605956481736,2.9000000000000004,1.0,2.0,2185.6000000000004,3101.1631100000004,20.47564575,3121.63875575,0.0,105.72914123535156,285.1657142857148,0.0,0.0,191.6387557500002,374.27085876464844
11,21252981.074091215,-0.6210605956481736,3.9000000000000004,0.0,0.8,2409.6,2642.03785,33.54372,2675.5815700000003,0.0,0.0,1570.521076101476,0.0,0.0,0.0,374.20745849609375
